source,split,image,image_path,ground_truth,base_model_output,tsn_model_output,base_bleu_score,base_meteor_score,base_rouge_l_score,base_cider_score,base_word_overlap,base_caption_length,base_quality_score,tsn_bleu_score,tsn_meteor_score,tsn_rouge_l_score,tsn_cider_score,tsn_word_overlap,tsn_caption_length,tsn_quality_score,bleu_improvement,meteor_improvement,rouge_l_improvement,cider_improvement,word_overlap_improvement,quality_improvement
RSICD,test,RSICD_5103.jpg,dataset/resized\RSICD_5103.jpg,it is a large piece of green mountain .,"Sorry, as a base VLM I am not trained to answer this question.",The folded mountain consists of a number of ridges and valleys and is covered with some vegetation . .,0.03412794286990146,0.0,0.09523809523809525,0.0,0.1111111111111111,62,1.0,0.08448007788478148,0.0,0.15999999999999998,0.0,0.5555555555555556,102,1.0,0.05035213501488003,0.0,0.06476190476190473,0.0,0.4444444444444445,0.0
NWPU,test,NWPU_9747.jpg,dataset/resized\NWPU_9747.jpg,There are many green trees beside the freeway .,"Sorry, as a base VLM I am not trained to answer this question.",The freeway goes through the forest with some cars .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.15215530331954127,0.0,0.23529411764705882,0.0,0.3333333333333333,52,1.0,0.15215530331954127,0.0,0.23529411764705882,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_13237.jpg,dataset/resized\NWPU_13237.jpg,"There are several moving vehicles on the road at the intersection, With many buildings and some trees around the intersection .","Sorry, as a base VLM I am not trained to answer this question.","There are many moving and waiting vehicles at the intersection, There are many buildings and roads around the intersection, And many cars are parked in the open space beside the intersection .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.282469783264394,0.0,0.5098039215686274,0.0,0.6842105263157895,192,1.0,0.282469783264394,0.0,0.5098039215686274,0.0,0.6842105263157895,0.0
RSICD,test,RSICD_7574.jpg,dataset/resized\RSICD_7574.jpg,several buildings near two tennis courts and some green trees are in a resort .,"Sorry, as a base VLM I am not trained to answer this question.",The tennis court is on the bare land next to some houses and trees .,0.02926143196953715,0.0,0.07407407407407408,0.0,0.06666666666666667,62,1.0,0.10730731036385636,0.0,0.2857142857142857,0.0,0.3333333333333333,68,1.0,0.07804587839431922,0.0,0.21164021164021163,0.0,0.26666666666666666,0.0
NWPU,test,NWPU_10479.jpg,dataset/resized\NWPU_10479.jpg,There are several roads on the golf course .,"Sorry, as a base VLM I am not trained to answer this question.",There are a few bunkers and a few paths on the large green lawn on the golf course and many trees and a few lakes .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.1861423618142941,0.0,0.36363636363636365,0.0,0.7777777777777778,115,1.0,0.1861423618142941,0.0,0.36363636363636365,0.0,0.7777777777777778,0.0
NWPU,test,NWPU_11142.jpg,dataset/resized\NWPU_11142.jpg,The ground track field is surrounded by some clearings .,"Sorry, as a base VLM I am not trained to answer this question.","A track and field is built in the middle of a residential area, Surrounded by a lot of vegetation . . . . . . . . . . . . . . . . . . . . . . . . . . . . .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.06562000363208419,0.0,0.35714285714285715,0.0,0.7,155,1.0,0.06562000363208419,0.0,0.35714285714285715,0.0,0.7,0.0
NWPU,test,NWPU_20237.jpg,dataset/resized\NWPU_20237.jpg,There are some buildings beside the railway .,aerial view of railway station .,The railway is on the bare land next to some houses .,0.093181940463129,0.0,0.16666666666666666,0.0,0.25,32,1.0,0.15481343694991603,0.0,0.2222222222222222,0.0,0.5,53,1.0,0.061631496486787035,0.0,0.05555555555555555,0.0,0.25,0.0
NWPU,test,NWPU_21637.jpg,dataset/resized\NWPU_21637.jpg,"Many dense and neatly arranged dark green, light green and tan mixed rectangular farmlands of different sizes with villages in the fields .","Sorry, as a base VLM I am not trained to answer this question.",Lots of rectangular farmlands of different colors are arranged in neat rows and some houses are surrounded by these farmlands .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.2136956017037338,0.0,0.23809523809523808,0.0,0.36363636363636365,127,1.0,0.2136956017037338,0.0,0.23809523809523808,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_2030.jpg,dataset/resized\NWPU_2030.jpg,The basketball courts on the lawn are next to the parking lots .,"Sorry, as a base VLM I am not trained to answer this question.",Two basketball courts on the lawn and a parking lot beside . .,0.03412794286990146,0.0,0.08,0.0,0.09090909090909091,62,1.0,0.4115457003137524,0.0,0.6086956521739131,0.0,0.6363636363636364,62,1.0,0.377417757443851,0.0,0.5286956521739131,0.0,0.5454545454545454,0.0
RSICD,test,RSICD_663.jpg,dataset/resized\RSICD_663.jpg,pieces of bare yellow land .,"Sorry, as a base VLM I am not trained to answer this question.",It is a large piece of bare land. Only a few sparse trees can be seen in this bare land .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.100927540732073,0.0,0.32000000000000006,0.0,0.6666666666666666,89,1.0,0.100927540732073,0.0,0.32000000000000006,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_25838.jpg,dataset/resized\NWPU_25838.jpg,The snowberg is partly covered with snow and ice and the color of the mountain is brown .,"Sorry, as a base VLM I am not trained to answer this question.",The snowberg is partly covered with snow and ice and the color of the mountain is brown .,0.0,0.0,0.0,0.0,0.0,62,1.0,1.0,0.0,1.0,0.0,1.0,89,1.0,1.0,0.0,1.0,0.0,1.0,0.0
NWPU,test,NWPU_31489.jpg,dataset/resized\NWPU_31489.jpg,Three planes are parked on the open space .,"Sorry, as a base VLM I am not trained to answer this question.",Three planes parked on the airport and some facilities around them .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.3056438164747316,0.0,0.5263157894736842,0.0,0.6666666666666666,68,1.0,0.3056438164747316,0.0,0.5263157894736842,0.0,0.6666666666666666,0.0
NWPU,test,NWPU_11851.jpg,dataset/resized\NWPU_11851.jpg,The harbor has lots of neatly docked boats and the color of the waters is green .,"Sorry, as a base VLM I am not trained to answer this question.",The harbor with lots of neatly docked boats is surrounded by some open spaces .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.3795976962711697,0.0,0.5333333333333333,0.0,0.6428571428571429,79,1.0,0.3795976962711697,0.0,0.5333333333333333,0.0,0.6428571428571429,0.0
RSICD,test,RSICD_8299.jpg,dataset/resized\RSICD_8299.jpg,many buildings and some green trees are in a school .,"Sorry, as a base VLM I am not trained to answer this question.",There are many buildings of different shapes and sizes in the school . There are some lawns and two tennis courts in the school . There are many cars parked in the school . There are many trees in the school . There is a road in the school .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.09090909090909091,62,1.0,0.08270449516601384,0.0,0.2909090909090909,0.0,0.9090909090909091,241,1.0,0.04857655229611239,0.0,0.20395256916996046,0.0,0.8181818181818181,0.0
NWPU,test,NWPU_20267.jpg,dataset/resized\NWPU_20267.jpg,There are many trains and carriages on the railway .,"Sorry, as a base VLM I am not trained to answer this question.",These railways have lots of trains on the tracks and a clearing on either side of the railways .,0.0,0.0,0.09090909090909093,0.0,0.0,62,1.0,0.11417154097903179,0.0,0.3703703703703704,0.0,0.5,96,1.0,0.11417154097903179,0.0,0.27946127946127947,0.0,0.5,0.0
NWPU,test,NWPU_23781.jpg,dataset/resized\NWPU_23781.jpg,The grass is around the runway .,"Sorry, as a base VLM I am not trained to answer this question.",The runway goes through the lawn and another road is next to the runway .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.19573536765750743,0.0,0.4,0.0,0.6666666666666666,73,1.0,0.19573536765750743,0.0,0.4,0.0,0.6666666666666666,0.0
RSICD,test,RSICD_10740.jpg,dataset/resized\RSICD_10740.jpg,a basketball field is surrounded by many green trees and some buildings .,"Sorry, as a base VLM I am not trained to answer this question.",Two basketball courts surrounded by some trees and some buildings beside . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08,0.0,0.07692307692307693,62,1.0,0.10408365747892177,0.0,0.6086956521739131,0.0,0.6153846153846154,150,1.0,0.06995571460902031,0.0,0.5286956521739131,0.0,0.5384615384615385,0.0
RSICD,test,RSICD_6218.jpg,dataset/resized\RSICD_6218.jpg,several parallel roads are near a playground .,"Sorry, as a base VLM I am not trained to answer this question.",There is a football field in the middle of the track .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.06288124191571637,0.0,0.1111111111111111,0.0,0.25,54,1.0,0.02875329904581491,0.0,0.0111111111111111,0.0,0.125,0.0
NWPU,test,NWPU_6995.jpg,dataset/resized\NWPU_6995.jpg,There are some light-blue buildings on a commercial area .,"Sorry, as a base VLM I am not trained to answer this question.",The church with a tower and the rest of the church has a gray roof . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.03412794286990146,0.0,0.08695652173913043,0.0,0.1,62,1.0,0.014808100100150452,0.0,0.08,0.0,0.2,136,1.0,-0.019319842769751006,0.0,-0.006956521739130431,0.0,0.1,0.0
NWPU,test,NWPU_25171.jpg,dataset/resized\NWPU_25171.jpg,The ship is at the harbor beside many buildings .,"Sorry, as a base VLM I am not trained to answer this question.",The blue ship is docked at the dock and the water is dark blue . There are many buildings and roads on the dock . There are white clouds above the water .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.11465414354533138,0.0,0.35897435897435903,0.0,0.7777777777777778,154,1.0,0.11465414354533138,0.0,0.35897435897435903,0.0,0.7777777777777778,0.0
RSICD,test,RSICD_5857.jpg,dataset/resized\RSICD_5857.jpg,all kinds of car with parking beside in it .,"Sorry, as a base VLM I am not trained to answer this question.",Many cars of different styles and colors are parked in the parking lot .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09503264458053641,0.0,0.27272727272727276,0.0,0.4,72,1.0,0.09503264458053641,0.0,0.27272727272727276,0.0,0.4,0.0
NWPU,test,NWPU_10458.jpg,dataset/resized\NWPU_10458.jpg,There are many trees near the golf course .,"Sorry, as a base VLM I am not trained to answer this question.","The golf course has a putting green, Some fairways, Barrier trees and two sandpits and some bare trees .",0.0,0.0,0.0,0.0,0.0,62,1.0,0.15344946970150772,0.0,0.23076923076923078,0.0,0.5555555555555556,104,1.0,0.15344946970150772,0.0,0.23076923076923078,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_23038.jpg,dataset/resized\NWPU_23038.jpg,The roundabout with three exits and entrances is in the residential area .,"Sorry, as a base VLM I am not trained to answer this question.",The roundabout with four exits and entrances is surrounded by lots of buildings and some trees are in the middle of the roundabout .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.28961668843301824,0.0,0.5142857142857143,0.0,0.75,132,1.0,0.28961668843301824,0.0,0.5142857142857143,0.0,0.75,0.0
NWPU,test,NWPU_23049.jpg,dataset/resized\NWPU_23049.jpg,The roundabout with some exits and entrances is in the commercial area and some cars are driving on the roundabout .,"Sorry, as a base VLM I am not trained to answer this question.",The roundabout with four exits and entrances is in the commercial area and lots of cars are driving on the roundabout .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.7797991500112573,0.0,0.8780487804878048,0.0,0.9375,119,1.0,0.7797991500112573,0.0,0.8780487804878048,0.0,0.9375,0.0
NWPU,test,NWPU_20295.jpg,dataset/resized\NWPU_20295.jpg,There are many buildings of different shapes beside the railway .,"Sorry, as a base VLM I am not trained to answer this question.",These railways have some trains on the tracks and some houses are on both sides of the railways .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06972844260429412,0.0,0.2857142857142857,0.0,0.36363636363636365,97,1.0,0.06972844260429412,0.0,0.2857142857142857,0.0,0.36363636363636365,0.0
NWPU,test,NWPU_17431.jpg,dataset/resized\NWPU_17431.jpg,There are some cracks on the brown mountain .,"Sorry, as a base VLM I am not trained to answer this question.",The mountain is consist of half of yellow soil and half of bare land .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.06957178955159717,0.0,0.18181818181818182,0.0,0.3333333333333333,70,1.0,0.06957178955159717,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_14698.jpg,dataset/resized\NWPU_14698.jpg,There are green land and some buildings around the lake .,"Sorry, as a base VLM I am not trained to answer this question.",A big lake and some small lakes lie on a flat ground covered with vegetation and the water is dark blue . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.042952492562773614,0.0,0.19354838709677416,0.0,0.45454545454545453,161,1.0,0.042952492562773614,0.0,0.19354838709677416,0.0,0.45454545454545453,0.0
NWPU,test,NWPU_24473.jpg,dataset/resized\NWPU_24473.jpg,There are some pieces of sea ice .,"Sorry, as a base VLM I am not trained to answer this question.",Several large pieces of sea ice float in the deep blue sea .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.29056125430934066,0.0,0.4210526315789474,0.0,0.625,60,1.0,0.29056125430934066,0.0,0.4210526315789474,0.0,0.625,0.0
NWPU,test,NWPU_11884.jpg,dataset/resized\NWPU_11884.jpg,Several cars were parked on the harbor shore .,"Sorry, as a base VLM I am not trained to answer this question.",The harbor has lots of neatly docked boats and the water is deep blue .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.09995837470371208,0.0,0.18181818181818182,0.0,0.3333333333333333,71,1.0,0.09995837470371208,0.0,0.18181818181818182,0.0,0.3333333333333333,0.0
NWPU,test,NWPU_24499.jpg,dataset/resized\NWPU_24499.jpg,There is a big ice and many small ice on the deep blue sea .,"Sorry, as a base VLM I am not trained to answer this question.",A large piece of ice and many small pieces of ice floating around it float on the deep blue sea .,0.02926143196953715,0.0,0.07407407407407408,0.0,0.07142857142857142,62,1.0,0.4563566864324391,0.0,0.6470588235294117,0.0,0.7857142857142857,97,1.0,0.427095254462902,0.0,0.5729847494553376,0.0,0.7142857142857143,0.0
NWPU,test,NWPU_5552.jpg,dataset/resized\NWPU_5552.jpg,More than twenty round farms of the same size are neatly arranged .,"Sorry, as a base VLM I am not trained to answer this question.",There are many circular farmlands of the same size arranged neatly . Some other shapes of farmlands are scattered among them . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.21412821965063245,0.0,0.3125,0.0,0.6153846153846154,128,1.0,0.21412821965063245,0.0,0.3125,0.0,0.6153846153846154,0.0
UCM,test,UCM_898.jpg,dataset/resized\UCM_898.jpg,Two straight freeways parrallel forward .,"Sorry, as a base VLM I am not trained to answer this question.",There are two freeways with some cars on the roads and some trees beside the freeways . .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.057810116093557684,0.0,0.19047619047619047,0.0,0.5,89,1.0,0.057810116093557684,0.0,0.19047619047619047,0.0,0.5,0.0
NWPU,test,NWPU_19531.jpg,dataset/resized\NWPU_19531.jpg,The parking lot is full of cars next to the grass .,"Sorry, as a base VLM I am not trained to answer this question.",The parking lot has lots of cars arranged neatly in lines and some buildings are next to the parking lot .,0.03412794286990146,0.0,0.08333333333333334,0.0,0.09090909090909091,62,1.0,0.2681257279067322,0.0,0.5161290322580645,0.0,0.7272727272727273,106,1.0,0.23399778503683077,0.0,0.43279569892473113,0.0,0.6363636363636364,0.0
NWPU,test,NWPU_18850.jpg,dataset/resized\NWPU_18850.jpg,There are some green trees around the palace .,"Sorry, as a base VLM I am not trained to answer this question.",The palace is on the open place next to some trees .,0.0,0.0,0.0,0.0,0.0,62,1.0,0.18271624018062968,0.0,0.2105263157894737,0.0,0.5555555555555556,52,1.0,0.18271624018062968,0.0,0.2105263157894737,0.0,0.5555555555555556,0.0
NWPU,test,NWPU_9060.jpg,dataset/resized\NWPU_9060.jpg,Many withered trees are in a forest .,"Sorry, as a base VLM I am not trained to answer this question.",The forest has a lot of sparse green trees and a road goes through the forest .,0.03412794286990146,0.0,0.1,0.0,0.125,62,1.0,0.10826028751844781,0.0,0.26086956521739124,0.0,0.5,79,1.0,0.07413234464854634,0.0,0.16086956521739124,0.0,0.375,0.0
