source,split,image,image_path,caption
NWPU,test,NWPU_29360.jpg,dataset/resized\NWPU_29360.jpg,The green plants are on the terrace .
NWPU,test,NWPU_6236.jpg,dataset/resized\NWPU_6236.jpg,The cumulus clouds are located above the surface of the sea while some ups and downs are on the ocean floor .
NWPU,test,NWPU_12539.jpg,dataset/resized\NWPU_12539.jpg,Neatly planned factories and roads in an industrial area with green belts and green spaces .
NWPU,test,NWPU_1375.jpg,dataset/resized\NWPU_1375.jpg,Two baseball diamonds are in the middle of grass next to some trees .
UCM,test,UCM_1399.jpg,dataset/resized\UCM_1399.jpg,Many mobile homes arranged neatly in the mobile home park .
NWPU,test,NWPU_25144.jpg,dataset/resized\NWPU_25144.jpg,The ship is at the harbor beside some white circular buildings .
NWPU,test,NWPU_27255.jpg,dataset/resized\NWPU_27255.jpg,The stadium is next to some buildings and roads .
NWPU,test,NWPU_17477.jpg,dataset/resized\NWPU_17477.jpg,The folded mountain has a continuous series of rugged mountains and is covered with some vegetation .
NWPU,test,NWPU_13971.jpg,dataset/resized\NWPU_13971.jpg,The island with a reef is surrounded by light blue waters .
NWPU,test,NWPU_27232.jpg,dataset/resized\NWPU_27232.jpg,Many buildings are next to the stadium .
NWPU,test,NWPU_14695.jpg,dataset/resized\NWPU_14695.jpg,Many trees are around the lake .
NWPU,test,NWPU_12543.jpg,dataset/resized\NWPU_12543.jpg,"In an industrial area, There are neatly planned factories and roads, Metal cans, Green belts, And parking lots ."
UCM,test,UCM_1194.jpg,dataset/resized\UCM_1194.jpg,An intersection with two roads vertical to each other .
NWPU,test,NWPU_5577.jpg,dataset/resized\NWPU_5577.jpg,Several circular or nearly circular green fields .
NWPU,test,NWPU_16762.jpg,dataset/resized\NWPU_16762.jpg,Many buildings of different shapes and sizes are in mobile home parks .
NWPU,test,NWPU_21659.jpg,dataset/resized\NWPU_21659.jpg,Several rectangular farmlands of different colors and sizes are neatly arranged on the ground .
NWPU,test,NWPU_9075.jpg,dataset/resized\NWPU_9075.jpg,The forest has a lot of well-arranged green trees .
RSICD,test,RSICD_9983.jpg,dataset/resized\RSICD_9983.jpg,there are many trees surrounding the viaduct .
NWPU,test,NWPU_26564.jpg,dataset/resized\NWPU_26564.jpg,There are circular swimming pools beside this house .
NWPU,test,NWPU_3483.jpg,dataset/resized\NWPU_3483.jpg,"A bridge connects the land on both sides of the green river, And many boats stop on the bank ."
NWPU,test,NWPU_20271.jpg,dataset/resized\NWPU_20271.jpg,Several buildings of different shapes and sizes are beside the railway .
RSICD,test,RSICD_7031.jpg,dataset/resized\RSICD_7031.jpg,there are some boat on port stop .
NWPU,test,NWPU_19547.jpg,dataset/resized\NWPU_19547.jpg,There are many different colored cars in the parking lot .
NWPU,test,NWPU_1348.jpg,dataset/resized\NWPU_1348.jpg,There are many baseball diamonds in the middle of grass next to many trees .
NWPU,test,NWPU_16798.jpg,dataset/resized\NWPU_16798.jpg,There are four rows of mobile homes and three paths .
NWPU,test,NWPU_27951.jpg,dataset/resized\NWPU_27951.jpg,There are several storage tanks on the harbor .
NWPU,test,NWPU_8392.jpg,dataset/resized\NWPU_8392.jpg,There are patches in this desert .
NWPU,test,NWPU_3432.jpg,dataset/resized\NWPU_3432.jpg,Many ships docked on both sides of the river .
NWPU,test,NWPU_11870.jpg,dataset/resized\NWPU_11870.jpg,The harbor with lots of neatly docked boats is surrounded by some trees .
RSICD,test,RSICD_7979.jpg,dataset/resized\RSICD_7979.jpg,a u shaped dark green river is lying on the khaki and green ground .
NWPU,test,NWPU_20970.jpg,dataset/resized\NWPU_20970.jpg,The railway station is next to some buildings and trees .
NWPU,test,NWPU_4154.jpg,dataset/resized\NWPU_4154.jpg,There are many bushes make up the chaparral on the desert .
RSICD,test,RSICD_10819.jpg,dataset/resized\RSICD_10819.jpg,a playground with a football field in it is surrounded by many green plants and several buildings .
NWPU,test,NWPU_6984.jpg,dataset/resized\NWPU_6984.jpg,The road is very narrow in the picture .
NWPU,test,NWPU_16787.jpg,dataset/resized\NWPU_16787.jpg,There are many buildings and brown trees in the mobile home park .
RSICD,test,RSICD_10862.jpg,dataset/resized\RSICD_10862.jpg,two tennis courts are next to a crossroads with some cars .
NWPU,test,NWPU_2761.jpg,dataset/resized\NWPU_2761.jpg,The waves were blowing by the beach .
NWPU,test,NWPU_4888.jpg,dataset/resized\NWPU_4888.jpg,A church is by the urban roadside and with many building beside .
RSICD,test,RSICD_9194.jpg,dataset/resized\RSICD_9194.jpg,some green trees are near a stadium .
RSICD,test,RSICD_4777.jpg,dataset/resized\RSICD_4777.jpg,the medium residential is surrounded by green plants .
NWPU,test,NWPU_2756.jpg,dataset/resized\NWPU_2756.jpg,There is spray on the beach .
NWPU,test,NWPU_23055.jpg,dataset/resized\NWPU_23055.jpg,The roundabout with three exits and entrances is next to a clearing .
NWPU,test,NWPU_6294.jpg,dataset/resized\NWPU_6294.jpg,There is a little thin cloud above the brown farmland .
NWPU,test,NWPU_23076.jpg,dataset/resized\NWPU_23076.jpg,The roundabout is on the bare land next to buildings and trees .
NWPU,test,NWPU_18867.jpg,dataset/resized\NWPU_18867.jpg,There are some green trees and lawns beside the palace .
RSICD,test,RSICD_7289.jpg,dataset/resized\RSICD_7289.jpg,many buildings are in two sides of a railway station .
NWPU,test,NWPU_6979.jpg,dataset/resized\NWPU_6979.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars  There are many cars in the open space beside the road .
RSICD,test,RSICD_1281.jpg,dataset/resized\RSICD_1281.jpg,the sea is very blue on the beach .
NWPU,test,NWPU_12536.jpg,dataset/resized\NWPU_12536.jpg,There are many houses in the industrial area .
NWPU,test,NWPU_25859.jpg,dataset/resized\NWPU_25859.jpg,There is snow on the part of the snowberg .
RSICD,test,RSICD_7286.jpg,dataset/resized\RSICD_7286.jpg,some buildings are in two sides of a railway station .
UCM,test,UCM_197.jpg,dataset/resized\UCM_197.jpg,It is a white airplane stopped at the airport .
NWPU,test,NWPU_9090.jpg,dataset/resized\NWPU_9090.jpg,A dense forest with many green trees and some brown trees .
NWPU,test,NWPU_31443.jpg,dataset/resized\NWPU_31443.jpg,Two planes are in the parking lot next to the building .
NWPU,test,NWPU_8363.jpg,dataset/resized\NWPU_8363.jpg,There is some vegetation in this desert .
NWPU,test,NWPU_7668.jpg,dataset/resized\NWPU_7668.jpg,A dense residential area has lots of trees and houses arranged neatly while a lake is surrounded by houses .
NWPU,test,NWPU_4854.jpg,dataset/resized\NWPU_4854.jpg,"A light blue cross-shaped roof with a domed church on the main house, Surrounded by buildings, Trees, Roads and cars ."
RSICD,test,RSICD_9992.jpg,dataset/resized\RSICD_9992.jpg,many green plants are near a viaduct .
NWPU,test,NWPU_3489.jpg,dataset/resized\NWPU_3489.jpg,There are many buildings beside the bridge .
NWPU,test,NWPU_26586.jpg,dataset/resized\NWPU_26586.jpg,The sparse residential is on the bare land .
RSICD,test,RSICD_2876.jpg,dataset/resized\RSICD_2876.jpg,many buildings and green trees are in a dense residential area .
NWPU,test,NWPU_1397.jpg,dataset/resized\NWPU_1397.jpg,The picture shows three baseball fields and a row of black houses .
NWPU,test,NWPU_25180.jpg,dataset/resized\NWPU_25180.jpg,There are many trees beside the ship .
NWPU,test,NWPU_4168.jpg,dataset/resized\NWPU_4168.jpg,Some connected chaparrals of different sizes grow in the desert .
NWPU,test,NWPU_27270.jpg,dataset/resized\NWPU_27270.jpg,There are many buildings beside the stadium .
NWPU,test,NWPU_23780.jpg,dataset/resized\NWPU_23780.jpg,The runway is next to another road and the designation marking is 21R .
NWPU,test,NWPU_28680.jpg,dataset/resized\NWPU_28680.jpg,There are some white buildings near the tennis courts .
RSICD,test,RSICD_1633.jpg,dataset/resized\RSICD_1633.jpg,the bridge is surrounded by many buildings .
RSICD,test,RSICD_5858.jpg,dataset/resized\RSICD_5858.jpg,many cars are parked in a parking lot with two green trees .
UCM,test,UCM_692.jpg,dataset/resized\UCM_692.jpg,Lots of houses with brown roofs pressed together with a road goes through them .
NWPU,test,NWPU_18193.jpg,dataset/resized\NWPU_18193.jpg,The overpass is next to the bare land with some cars .
NWPU,test,NWPU_16763.jpg,dataset/resized\NWPU_16763.jpg,There are several buildings and some cars in the mobile home park .
NWPU,test,NWPU_30798.jpg,dataset/resized\NWPU_30798.jpg,Numerous different areas of water are in wetlands .
RSICD,test,RSICD_1611.jpg,dataset/resized\RSICD_1611.jpg,some green trees are scattered in two sides of a river with a bridge .
NWPU,test,NWPU_4892.jpg,dataset/resized\NWPU_4892.jpg,A church with orange roofs is beside some orange buildings .
NWPU,test,NWPU_13969.jpg,dataset/resized\NWPU_13969.jpg,There are some green farmlands and trees on the island .
NWPU,test,NWPU_22360.jpg,dataset/resized\NWPU_22360.jpg,The river goes through bare and green farmland .
RSICD,test,RSICD_8913.jpg,dataset/resized\RSICD_8913.jpg,the ground of the square is made up of a brick lane .
NWPU,test,NWPU_18865.jpg,dataset/resized\NWPU_18865.jpg,There is a wide road in front of the palace .
NWPU,test,NWPU_6234.jpg,dataset/resized\NWPU_6234.jpg,There are a few gauzy clouds over the sea .
RSICD,test,RSICD_9196.jpg,dataset/resized\RSICD_9196.jpg,several buildings are around a stadium .
NWPU,test,NWPU_2766.jpg,dataset/resized\NWPU_2766.jpg,Light blue ocean and rugged coastline .
RSICD,test,RSICD_1604.jpg,dataset/resized\RSICD_1604.jpg,the bridge like a boomerang is across the ring with a eyot .
RSICD,test,RSICD_8276.jpg,dataset/resized\RSICD_8276.jpg,many buildings are in a school .
NWPU,test,NWPU_12598.jpg,dataset/resized\NWPU_12598.jpg,The industrial area has some strip brown workshops next to each other .
NWPU,test,NWPU_4137.jpg,dataset/resized\NWPU_4137.jpg,The chaparral is not evenly distributed .
RSICD,test,RSICD_9974.jpg,dataset/resized\RSICD_9974.jpg,a parking lot and many green plants are near a viaduct .
NWPU,test,NWPU_665.jpg,dataset/resized\NWPU_665.jpg,There are many buildings of different sizes and shapes at the airport .
NWPU,test,NWPU_1332.jpg,dataset/resized\NWPU_1332.jpg,There is a baseball diamond in the grass next to the many trees .
NWPU,test,NWPU_20999.jpg,dataset/resized\NWPU_20999.jpg,There are many buildings of different shapes beside the railway station .
NWPU,test,NWPU_25896.jpg,dataset/resized\NWPU_25896.jpg,There are much snow and some bare land on the snowberg .
RSICD,test,RSICD_4487.jpg,dataset/resized\RSICD_4487.jpg,"here are all the green plants, and a few trees around ."
NWPU,test,NWPU_22331.jpg,dataset/resized\NWPU_22331.jpg,There are numerous trees around the river .
NWPU,test,NWPU_27263.jpg,dataset/resized\NWPU_27263.jpg,There are many buildings around the stadium .
NWPU,test,NWPU_20993.jpg,dataset/resized\NWPU_20993.jpg,The railway station has lots of railways and some blue striped buildings and the railway station has lots of railways and a white building .
NWPU,test,NWPU_18889.jpg,dataset/resized\NWPU_18889.jpg,The palace is surrounded by buildings and trees .
NWPU,test,NWPU_17448.jpg,dataset/resized\NWPU_17448.jpg,The mountain has a rugged surface and its rocks are brown and yellow .
NWPU,test,NWPU_22362.jpg,dataset/resized\NWPU_22362.jpg,"A curved, Approximately right-angled, Light green river with green and tan mixed mountains on both banks, And large buildings ."
NWPU,test,NWPU_31431.jpg,dataset/resized\NWPU_31431.jpg,Four planes are parked on the runway .
NWPU,test,NWPU_25857.jpg,dataset/resized\NWPU_25857.jpg,There is a lot of snow on the snowberg .
RSICD,test,RSICD_10832.jpg,dataset/resized\RSICD_10832.jpg,an outdoor gymnasium and many buildings surrounded .
NWPU,test,NWPU_18891.jpg,dataset/resized\NWPU_18891.jpg,There are green lawns around the palace .
UCM,test,UCM_1096.jpg,dataset/resized\UCM_1096.jpg,Many boats docked neatly at the harbor and the water is deep blue .
RSICD,test,RSICD_1887.jpg,dataset/resized\RSICD_1887.jpg,a large white building is near a river .
RSICD,test,RSICD_4189.jpg,dataset/resized\RSICD_4189.jpg,many buildings are in an industrial area .
NWPU,test,NWPU_10489.jpg,dataset/resized\NWPU_10489.jpg,Many trees are near the golf course .
RSICD,test,RSICD_887.jpg,dataset/resized\RSICD_887.jpg,four baseball fields are near many green trees .
NWPU,test,NWPU_5561.jpg,dataset/resized\NWPU_5561.jpg,Seven green and tan mixed circular farmland .
NWPU,test,NWPU_16745.jpg,dataset/resized\NWPU_16745.jpg,The mobile home park is on the bare land next to some trees .
NWPU,test,NWPU_26588.jpg,dataset/resized\NWPU_26588.jpg,One road is next to the sparse residential .
NWPU,test,NWPU_15366.jpg,dataset/resized\NWPU_15366.jpg,There are four yellow lines on the grass .
RSICD,test,RSICD_6650.jpg,dataset/resized\RSICD_6650.jpg,beside the pond covered with green trees .
NWPU,test,NWPU_2033.jpg,dataset/resized\NWPU_2033.jpg,There are many basketball courts on the open place between some buildings and grass .
NWPU,test,NWPU_7638.jpg,dataset/resized\NWPU_7638.jpg,A dense residential area with lots of neatly arranged houses of different sizes is surrounded by some roads .
RSICD,test,RSICD_1256.jpg,dataset/resized\RSICD_1256.jpg,a piece of blue ocean is near a yellow beach .
NWPU,test,NWPU_29382.jpg,dataset/resized\NWPU_29382.jpg,A large layer of brown and green mixed terraces .
NWPU,test,NWPU_20243.jpg,dataset/resized\NWPU_20243.jpg,There are some buildings beside the railway .
RSICD,test,RSICD_6232.jpg,dataset/resized\RSICD_6232.jpg,several buildings are around a football field .
NWPU,test,NWPU_27298.jpg,dataset/resized\NWPU_27298.jpg,The circular stadium and the bare land are separated by a river .
NWPU,test,NWPU_30055.jpg,dataset/resized\NWPU_30055.jpg,"Plant and machinery in thermal power station, two cooling towers, two chimneys ."
NWPU,test,NWPU_15357.jpg,dataset/resized\NWPU_15357.jpg,There is a straight road and a winding path by the grass .
RSICD,test,RSICD_3184.jpg,dataset/resized\RSICD_3184.jpg,it is a large piece of desert .
RSICD,test,RSICD_8291.jpg,dataset/resized\RSICD_8291.jpg,many buildings and green plants are in a school .
UCM,test,UCM_695.jpg,dataset/resized\UCM_695.jpg,Lots of houses with white roofs arranged neatly and a road goes through them .
RSICD,test,RSICD_9999.jpg,dataset/resized\RSICD_9999.jpg,park area of car parked .
NWPU,test,NWPU_13243.jpg,dataset/resized\NWPU_13243.jpg,An intersection with normal traffic located in a block with some high-rise buildings and two ground track fields .
NWPU,test,NWPU_19583.jpg,dataset/resized\NWPU_19583.jpg,There are several buildings next to the parking lot .
NWPU,test,NWPU_2093.jpg,dataset/resized\NWPU_2093.jpg,Opposite the basketball court is the residence .
NWPU,test,NWPU_631.jpg,dataset/resized\NWPU_631.jpg,An airport with some staggered runways and a white terminal on the lawn .
NWPU,test,NWPU_10467.jpg,dataset/resized\NWPU_10467.jpg,"The golf course has a lake, Two putting greens, A road, Some barrier trees and sandpits and some houses with pools are next to the golf course ."
NWPU,test,NWPU_3474.jpg,dataset/resized\NWPU_3474.jpg,A bridge built on a dark green river and some green plants on both sides of the river .
NWPU,test,NWPU_5553.jpg,dataset/resized\NWPU_5553.jpg,Most round fields are green .
NWPU,test,NWPU_13267.jpg,dataset/resized\NWPU_13267.jpg,There are many buildings of different shapes and sizes beside the intersection .
RSICD,test,RSICD_10886.jpg,dataset/resized\RSICD_10886.jpg,a football field and four small fan-shaped court surrounded .
UCM,test,UCM_998.jpg,dataset/resized\UCM_998.jpg,There are turfs and some bunkers and trees in the golf course .
NWPU,test,NWPU_25158.jpg,dataset/resized\NWPU_25158.jpg,Some ships of different sizes are docked at the dock and the water is dark green .
UCM,test,UCM_1293.jpg,dataset/resized\UCM_1293.jpg,A medium residential area with a road goes through .
RSICD,test,RSICD_8919.jpg,dataset/resized\RSICD_8919.jpg,the square is circular distribution .
UCM,test,UCM_298.jpg,dataset/resized\UCM_298.jpg,It is a regular baseball diamond .
NWPU,test,NWPU_27949.jpg,dataset/resized\NWPU_27949.jpg,There are several neatly arranged large oil storage tanks in the factory .
NWPU,test,NWPU_17443.jpg,dataset/resized\NWPU_17443.jpg,The mountain is full of bare land with some green plants .
