source,split,image,image_path,caption
NWPU,val,NWPU_26461.jpg,dataset/resized\NWPU_26461.jpg,Two paths lead to a small black house .
RSICD,val,RSICD_8867.jpg,dataset/resized\RSICD_8867.jpg,many cars are parked in front of the square .
NWPU,val,NWPU_25080.jpg,dataset/resized\NWPU_25080.jpg,Five green boats docked at the dock .
NWPU,val,NWPU_18124.jpg,dataset/resized\NWPU_18124.jpg,This overpass intersects the road at right angle .
RSICD,val,RSICD_4167.jpg,dataset/resized\RSICD_4167.jpg,many industrial buildings are near a piece of green trees .
NWPU,val,NWPU_24393.jpg,dataset/resized\NWPU_24393.jpg,A lot of small pieces of sea ice float in the deep blue sea .
RSICD,val,RSICD_8251.jpg,dataset/resized\RSICD_8251.jpg,there are cars stopping under the huge unique buildings .
NWPU,val,NWPU_8265.jpg,dataset/resized\NWPU_8265.jpg,The desert has yellow sand and some small hills .
NWPU,val,NWPU_4812.jpg,dataset/resized\NWPU_4812.jpg,This is a church with a clearing in the middle .
NWPU,val,NWPU_581.jpg,dataset/resized\NWPU_581.jpg,The road is straight  at the airport .
NWPU,val,NWPU_30671.jpg,dataset/resized\NWPU_30671.jpg,There are a few brown bare lands in the river in a wetland with sparse green plants on the bare lands .
NWPU,val,NWPU_19479.jpg,dataset/resized\NWPU_19479.jpg,The parking lot has lots of white cars .
NWPU,val,NWPU_22267.jpg,dataset/resized\NWPU_22267.jpg,The green river goes through the residential area in the mountainous area .
RSICD,val,RSICD_9918.jpg,dataset/resized\RSICD_9918.jpg,there is a service area in the corner of the viaduct with three circles .
NWPU,val,NWPU_22963.jpg,dataset/resized\NWPU_22963.jpg,The roundabout with four exits and entrances is next to some dense buildings and an overpass is over the roundabout .
RSICD,val,RSICD_5795.jpg,dataset/resized\RSICD_5795.jpg,the trees around the parking lot cast shadows on it
NWPU,val,NWPU_9728.jpg,dataset/resized\NWPU_9728.jpg,There are green lawns and brown bare lawns beside the freeway .
NWPU,val,NWPU_19460.jpg,dataset/resized\NWPU_19460.jpg,There are many different colored cars in the parking lot .
NWPU,val,NWPU_1987.jpg,dataset/resized\NWPU_1987.jpg,There are two small basketball courts beside the green land .
NWPU,val,NWPU_24363.jpg,dataset/resized\NWPU_24363.jpg,There is a big ice and many small ice on the deep blue sea .
NWPU,val,NWPU_11073.jpg,dataset/resized\NWPU_11073.jpg,There are many buildings next to the ground track field .
NWPU,val,NWPU_17415.jpg,dataset/resized\NWPU_17415.jpg,The mountain is uneven and rough .
UCM,val,UCM_1682.jpg,dataset/resized\UCM_1682.jpg,A river with a forest on one bank and sands on the other side .
NWPU,val,NWPU_1283.jpg,dataset/resized\NWPU_1283.jpg,Two adjacent baseball diamonds on the lawn with some trees and the residential area beside .
NWPU,val,NWPU_27214.jpg,dataset/resized\NWPU_27214.jpg,The stadium looks like an oval and is surrounded by a blue roof .
NWPU,val,NWPU_26468.jpg,dataset/resized\NWPU_26468.jpg,A sparse residential area with a black building on the green meadow .
NWPU,val,NWPU_27182.jpg,dataset/resized\NWPU_27182.jpg,"The circular stadium is built in the middle of the residential area, Next to the harbor ."
UCM,val,UCM_381.jpg,dataset/resized\UCM_381.jpg,This is a beach with blue-green sea and white sand .
NWPU,val,NWPU_28589.jpg,dataset/resized\NWPU_28589.jpg,Tennis court surrounded by trees surrounded by road .
NWPU,val,NWPU_30711.jpg,dataset/resized\NWPU_30711.jpg,There is a large area of ​​dense brown bare land in a lake in a wetland .
NWPU,val,NWPU_17421.jpg,dataset/resized\NWPU_17421.jpg,There are many cracks on the yellow mountain .
NWPU,val,NWPU_24386.jpg,dataset/resized\NWPU_24386.jpg,An oversized piece of ice and small pieces of ice surrounding it float on the blue sea .
RSICD,val,RSICD_2449.jpg,dataset/resized\RSICD_2449.jpg,the white commercial in the neighborhood which is full of trees is next to a road .
NWPU,val,NWPU_28572.jpg,dataset/resized\NWPU_28572.jpg,There are many badminton occasions between tennis courts .
RSICD,val,RSICD_9525.jpg,dataset/resized\RSICD_9525.jpg,there are two large storage tanks in this area .
NWPU,val,NWPU_26504.jpg,dataset/resized\NWPU_26504.jpg,There is a house with a black roof on the lawn .
RSICD,val,RSICD_5066.jpg,dataset/resized\RSICD_5066.jpg,here is a green mountain and a khaki plain near it .
RSICD,val,RSICD_7920.jpg,dataset/resized\RSICD_7920.jpg,this brown river goes through this green plain with rows of lush trees on it
NWPU,val,NWPU_22272.jpg,dataset/resized\NWPU_22272.jpg,The river goes through yellow bare land .
NWPU,val,NWPU_13912.jpg,dataset/resized\NWPU_13912.jpg,There are several blue buildings on the island .
NWPU,val,NWPU_5493.jpg,dataset/resized\NWPU_5493.jpg,Some green circle farmland are in the bare land .
NWPU,val,NWPU_31401.jpg,dataset/resized\NWPU_31401.jpg,Two blue and white planes are on the marked ground .
NWPU,val,NWPU_5460.jpg,dataset/resized\NWPU_5460.jpg,There is only one complete circle of farmland .
NWPU,val,NWPU_22989.jpg,dataset/resized\NWPU_22989.jpg,The roundabout is next to a residential area and a road is under the roundabout .
NWPU,val,NWPU_29293.jpg,dataset/resized\NWPU_29293.jpg,There are many green terraces and yellow ones .
NWPU,val,NWPU_1993.jpg,dataset/resized\NWPU_1993.jpg,Two basketball courts next to a badminton court and the lawn beside .
NWPU,val,NWPU_13169.jpg,dataset/resized\NWPU_13169.jpg,There are many trees near the intersection .
UCM,val,UCM_689.jpg,dataset/resized\UCM_689.jpg,Lots of houses arranged in lines and some cars parked beside them .
NWPU,val,NWPU_29970.jpg,dataset/resized\NWPU_29970.jpg,There is a thermal power station and a house in the open space by the road .
NWPU,val,NWPU_13902.jpg,dataset/resized\NWPU_13902.jpg,The island has dense vegetation and a reef .
NWPU,val,NWPU_2011.jpg,dataset/resized\NWPU_2011.jpg,There is a basketball court next to the grass and some buildings with a road pass by .
NWPU,val,NWPU_21603.jpg,dataset/resized\NWPU_21603.jpg,There are some deep green and bare rectangular farmland .
NWPU,val,NWPU_16669.jpg,dataset/resized\NWPU_16669.jpg,There are some brown buildings and green trees in the mobile home park .
NWPU,val,NWPU_16705.jpg,dataset/resized\NWPU_16705.jpg,The mobile home park has some mobile homes on the grass and a road goes through the mobile home park .
UCM,val,UCM_783.jpg,dataset/resized\UCM_783.jpg,Lots of green plants dotted with some dark green plants in the forest .
NWPU,val,NWPU_7624.jpg,dataset/resized\NWPU_7624.jpg,There are some brown buildings and black buildings on dense residential area .
NWPU,val,NWPU_18106.jpg,dataset/resized\NWPU_18106.jpg,The overpass is next to the grass and a parking lot .
NWPU,val,NWPU_19510.jpg,dataset/resized\NWPU_19510.jpg,Numerous cars of different styles and colors are on the parking lot .
NWPU,val,NWPU_2720.jpg,dataset/resized\NWPU_2720.jpg,There is little vegetation on the beach .
NWPU,val,NWPU_15321.jpg,dataset/resized\NWPU_15321.jpg,The meadow is dense but uneven .
NWPU,val,NWPU_23670.jpg,dataset/resized\NWPU_23670.jpg,"There is a green lawn next to the runway, And there are white dashes on the runway ."
RSICD,val,RSICD_8240.jpg,dataset/resized\RSICD_8240.jpg,many trees are planted around the school .
NWPU,val,NWPU_4120.jpg,dataset/resized\NWPU_4120.jpg,The chaparral is denser below than above .
RSICD,val,RSICD_9940.jpg,dataset/resized\RSICD_9940.jpg,the broad viaduct is connected to the twisty road by ramps .
RSICD,val,RSICD_7945.jpg,dataset/resized\RSICD_7945.jpg,many green trees and several building in a cluster are in two sides of a curved green river .
NWPU,val,NWPU_23705.jpg,dataset/resized\NWPU_23705.jpg,The grass is beside the runway .
RSICD,val,RSICD_3795.jpg,dataset/resized\RSICD_3795.jpg,the twisty mud road is across the forest .
NWPU,val,NWPU_17376.jpg,dataset/resized\NWPU_17376.jpg,Seventy percent of the area on this mountain is covered by vegetation .
RSICD,val,RSICD_9949.jpg,dataset/resized\RSICD_9949.jpg,the viaduct and the road below form a huge cross with rows of houses surrounding them .
RSICD,val,RSICD_2434.jpg,dataset/resized\RSICD_2434.jpg,rows of trees are planted on both sides of the road .
NWPU,val,NWPU_29985.jpg,dataset/resized\NWPU_29985.jpg,There are some buildings and a chimney on the thermal power station .
UCM,val,UCM_389.jpg,dataset/resized\UCM_389.jpg,This is a beach with blue-green sea and white sands .
NWPU,val,NWPU_28622.jpg,dataset/resized\NWPU_28622.jpg,There are many trees around the tennis courts .
NWPU,val,NWPU_12471.jpg,dataset/resized\NWPU_12471.jpg,There are a lot of houses in the industrial area .
NWPU,val,NWPU_24361.jpg,dataset/resized\NWPU_24361.jpg,There are sea ice of different sizes .
RSICD,val,RSICD_5440.jpg,dataset/resized\RSICD_5440.jpg,a lot of trees are planted in the park .
NWPU,val,NWPU_24373.jpg,dataset/resized\NWPU_24373.jpg,Several large pieces of sea ice and a lot of small pieces of sea ice gather together .
NWPU,val,NWPU_2727.jpg,dataset/resized\NWPU_2727.jpg,There is a clear coastline between the beach and the blue water .
NWPU,val,NWPU_30665.jpg,dataset/resized\NWPU_30665.jpg,There are many different areas of water surrounded by wetlands .
RSICD,val,RSICD_7537.jpg,dataset/resized\RSICD_7537.jpg,a leisure resort was built near the beach .
RSICD,val,RSICD_6995.jpg,dataset/resized\RSICD_6995.jpg,there is a port with trees and buildings .
NWPU,val,NWPU_13883.jpg,dataset/resized\NWPU_13883.jpg,Some islands have dense vegetation and some ups and downs are on the ocean floor .
NWPU,val,NWPU_6186.jpg,dataset/resized\NWPU_6186.jpg,The stratocumulus are located above the surface of the sea .
NWPU,val,NWPU_20862.jpg,dataset/resized\NWPU_20862.jpg,There are many buildings around the railway station .
NWPU,val,NWPU_6162.jpg,dataset/resized\NWPU_6162.jpg,Sparse white clouds on green and yellow-brown fields .
RSICD,val,RSICD_610.jpg,dataset/resized\RSICD_610.jpg,the wasteland has both striped and radial texture .
NWPU,val,NWPU_28612.jpg,dataset/resized\NWPU_28612.jpg,The four tennis courts are blue in the middle and red in the surroundings .
NWPU,val,NWPU_25806.jpg,dataset/resized\NWPU_25806.jpg,The snowberg is partly covered with snow and ice and partly covered with vegetation .
NWPU,val,NWPU_30002.jpg,dataset/resized\NWPU_30002.jpg,"There are four thermal power stations in the picture, divided into two groups ."
NWPU,val,NWPU_13925.jpg,dataset/resized\NWPU_13925.jpg,There are a group of green and brown islands on the blue sea .
RSICD,val,RSICD_5095.jpg,dataset/resized\RSICD_5095.jpg,a long river flows through the mountain .
NWPU,val,NWPU_605.jpg,dataset/resized\NWPU_605.jpg,An airport with two parallel runways on the farmland and some villages beside .
RSICD,val,RSICD_6198.jpg,dataset/resized\RSICD_6198.jpg,several guys are plain on this soccer field next to a dozen of cement basketball courts
NWPU,val,NWPU_14584.jpg,dataset/resized\NWPU_14584.jpg,The lake in the picture has a strange shape .
NWPU,val,NWPU_11802.jpg,dataset/resized\NWPU_11802.jpg,"There are many yachts neatly arranged on the sea by the harbor, And there are many empty seats ."
UCM,val,UCM_981.jpg,dataset/resized\UCM_981.jpg,A part of a golf course with green turfs and some bunkers and trees .
NWPU,val,NWPU_11093.jpg,dataset/resized\NWPU_11093.jpg,There is an unfinished track and field .
NWPU,val,NWPU_30011.jpg,dataset/resized\NWPU_30011.jpg,There are two thermal power stations and several building blocks .
NWPU,val,NWPU_31417.jpg,dataset/resized\NWPU_31417.jpg,Three planes parked next to boarding bridges and the lawn beside .
RSICD,val,RSICD_1591.jpg,dataset/resized\RSICD_1591.jpg,many freighters are being across the bridge over the broad river
RSICD,val,RSICD_10636.jpg,dataset/resized\RSICD_10636.jpg,a playground is surrounded by buildings and basketball fields .
NWPU,val,NWPU_16715.jpg,dataset/resized\NWPU_16715.jpg,The mobile home park is on the bare land next to the road .
NWPU,val,NWPU_21586.jpg,dataset/resized\NWPU_21586.jpg,There are many green rectangular farmlands .
NWPU,val,NWPU_27895.jpg,dataset/resized\NWPU_27895.jpg,There are many trees beside the storage tanks .
NWPU,val,NWPU_24425.jpg,dataset/resized\NWPU_24425.jpg,"Countless ice cubes of various sizes are connected into a loose, Large piece floating on the blue sea ."
NWPU,val,NWPU_28606.jpg,dataset/resized\NWPU_28606.jpg,There are some green trees and lakes beside the tennis court .
NWPU,val,NWPU_6867.jpg,dataset/resized\NWPU_6867.jpg,The commercial area is near the road with many cars .
NWPU,val,NWPU_10403.jpg,dataset/resized\NWPU_10403.jpg,There are three bunkers and a winding road in this area .
RSICD,val,RSICD_6590.jpg,dataset/resized\RSICD_6590.jpg,the big pond is in the coarse area .
NWPU,val,NWPU_13206.jpg,dataset/resized\NWPU_13206.jpg,There is a white building beside the intersection .
NWPU,val,NWPU_562.jpg,dataset/resized\NWPU_562.jpg,Most of the buildings at this airport have mousy roofs .
NWPU,val,NWPU_18792.jpg,dataset/resized\NWPU_18792.jpg,The palace is surrounded by grass .
NWPU,val,NWPU_25066.jpg,dataset/resized\NWPU_25066.jpg,There are two ships at the harbor beside a green forest .
NWPU,val,NWPU_17374.jpg,dataset/resized\NWPU_17374.jpg,The mountain is covered with grass .
NWPU,val,NWPU_6903.jpg,dataset/resized\NWPU_6903.jpg,In a business district there are many buildings of different heights and heights and several roads with many cars and some trees .
NWPU,val,NWPU_22317.jpg,dataset/resized\NWPU_22317.jpg,The deep blue river with a channel bar has a residential area on one side .
NWPU,val,NWPU_9685.jpg,dataset/resized\NWPU_9685.jpg,A bifurcated freeway goes through the farmland and some cars are driving on the freeway .
NWPU,val,NWPU_11760.jpg,dataset/resized\NWPU_11760.jpg,The harbor has lots of neatly docked boats and a parking lot is also in the harbor .
NWPU,val,NWPU_11065.jpg,dataset/resized\NWPU_11065.jpg,There are many green trees around the ground track field with a red track .
NWPU,val,NWPU_11811.jpg,dataset/resized\NWPU_11811.jpg,There are some ships docked neatly at the harbor .
NWPU,val,NWPU_27927.jpg,dataset/resized\NWPU_27927.jpg,There are some storage tanks arranged neatly beside the river .
RSICD,val,RSICD_7535.jpg,dataset/resized\RSICD_7535.jpg,in the resort beside a beach there is a buildings and some coconut trees.
NWPU,val,NWPU_9678.jpg,dataset/resized\NWPU_9678.jpg,"There are large areas of brown and green mixed farmland around the freeway, There are several cars on the freeway, And there are several buildings beside the farmland ."
NWPU,val,NWPU_15297.jpg,dataset/resized\NWPU_15297.jpg,There are some green bushes on the dense meadow .
RSICD,val,RSICD_8887.jpg,dataset/resized\RSICD_8887.jpg,a round pool is in the center of the square which contains some lawns and circle architectures
NWPU,val,NWPU_18066.jpg,dataset/resized\NWPU_18066.jpg,Here is an S-shaped overpass .
RSICD,val,RSICD_8884.jpg,dataset/resized\RSICD_8884.jpg,a domed building was built on the square .
RSICD,val,RSICD_10707.jpg,dataset/resized\RSICD_10707.jpg,"two blue, hard tennis courts is next to the street and surrounded by trees ."
NWPU,val,NWPU_27881.jpg,dataset/resized\NWPU_27881.jpg,"There are many neatly arranged storage tanks and many cars in the factory, And there is a lawn next to the factory ."
NWPU,val,NWPU_4080.jpg,dataset/resized\NWPU_4080.jpg,There are clusters of lush trees in the desert .
NWPU,val,NWPU_10410.jpg,dataset/resized\NWPU_10410.jpg,There are several rows of trees on this lawn .
RSICD,val,RSICD_857.jpg,dataset/resized\RSICD_857.jpg,a fan shaped baseball field is surrounded by roads.
NWPU,val,NWPU_6179.jpg,dataset/resized\NWPU_6179.jpg,A thin cloud floated over the sea .
NWPU,val,NWPU_15266.jpg,dataset/resized\NWPU_15266.jpg,There are many trees on the meadow .
NWPU,val,NWPU_27883.jpg,dataset/resized\NWPU_27883.jpg,There are many storage tanks on the bare land next to the river .
RSICD,val,RSICD_7956.jpg,dataset/resized\RSICD_7956.jpg,a town is located on the bank of the river with a island .
NWPU,val,NWPU_6160.jpg,dataset/resized\NWPU_6160.jpg,A thin cloud floated over the neat farmland .
